UserID_Day_Month_Hour,eventdatetime,userid,useremaildomain,userrole,country,day,dayofweek,hour,minute,Period
User5312_Wed_3_6,2021-03-24 06:00:00,5312,312,18,3,24,2,6,0,Morning
User5312_Wed_3_0,2021-03-24 00:00:00,5312,312,18,3,24,2,0,0,Midnight
User5312_Wed_3_18,2021-03-24 18:00:00,5312,312,18,3,24,2,18,0,Night
User1030_Wed_3_12,2021-03-24 12:00:00,1030,1233,18,3,24,2,12,0,Noon
User1030_Wed_3_18,2021-03-24 18:00:00,1030,1233,18,3,24,2,18,0,Night
User1030_Wed_3_0,2021-03-24 00:00:00,1030,1233,18,3,24,2,0,0,Midnight
User1030_Wed_3_6,2021-03-24 06:00:00,1030,1233,18,3,24,2,6,0,Morning
User4202_Wed_3_18,2021-03-24 18:00:00,4202,55,18,3,24,2,18,0,Night
User4202_Wed_3_6,2021-03-24 06:00:00,4202,55,18,3,24,2,6,0,Morning
User4202_Wed_3_12,2021-03-24 12:00:00,4202,55,18,3,24,2,12,0,Noon
User4202_Wed_3_0,2021-03-24 00:00:00,4202,55,18,3,24,2,0,0,Midnight
User1899_Wed_3_6,2021-03-24 06:00:00,1899,339,18,4,24,2,6,0,Morning
User1899_Wed_3_12,2021-03-24 12:00:00,1899,339,18,4,24,2,12,0,Noon
User1899_Wed_3_18,2021-03-24 18:00:00,1899,339,18,4,24,2,18,0,Night
User1899_Wed_3_0,2021-03-24 00:00:00,1899,339,18,4,24,2,0,0,Midnight
User2284_Wed_3_6,2021-03-24 06:00:00,2284,720,18,3,24,2,6,0,Morning
User2284_Wed_3_0,2021-03-24 00:00:00,2284,720,18,3,24,2,0,0,Midnight
User2284_Wed_3_18,2021-03-24 18:00:00,2284,720,18,3,24,2,18,0,Night
User2284_Wed_3_12,2021-03-24 12:00:00,2284,720,18,3,24,2,12,0,Noon
User835_Wed_3_0,2021-03-24 00:00:00,835,1522,18,5,24,2,0,0,Midnight
User835_Wed_3_18,2021-03-24 18:00:00,835,1522,18,5,24,2,18,0,Night
User835_Wed_3_6,2021-03-24 06:00:00,835,1522,18,5,24,2,6,0,Morning
User835_Wed_3_12,2021-03-24 12:00:00,835,1522,18,5,24,2,12,0,Noon
User382_Wed_3_12,2021-03-24 12:00:00,382,69,18,3,24,2,12,0,Noon
User382_Wed_3_0,2021-03-24 00:00:00,382,69,18,3,24,2,0,0,Midnight
User382_Wed_3_18,2021-03-24 18:00:00,382,69,18,3,24,2,18,0,Night
User382_Wed_3_6,2021-03-24 06:00:00,382,69,18,3,24,2,6,0,Morning
User4352_Wed_3_12,2021-03-24 12:00:00,4352,1741,18,3,24,2,12,0,Noon
User4352_Wed_3_0,2021-03-24 00:00:00,4352,1741,18,3,24,2,0,0,Midnight
User4352_Wed_3_18,2021-03-24 18:00:00,4352,1741,18,3,24,2,18,0,Night
User4352_Wed_3_6,2021-03-24 06:00:00,4352,1741,18,3,24,2,6,0,Morning
User6622_Wed_3_18,2021-03-24 18:00:00,6622,935,18,3,24,2,18,0,Night
User6622_Wed_3_0,2021-03-24 00:00:00,6622,935,18,3,24,2,0,0,Midnight
User6622_Wed_3_12,2021-03-24 12:00:00,6622,935,18,3,24,2,12,0,Noon
User6622_Wed_3_6,2021-03-24 06:00:00,6622,935,18,3,24,2,6,0,Morning
User3542_Wed_3_6,2021-03-24 06:00:00,3542,379,18,3,24,2,6,0,Morning
User3542_Wed_3_12,2021-03-24 12:00:00,3542,379,18,3,24,2,12,0,Noon
User3542_Wed_3_0,2021-03-24 00:00:00,3542,379,18,3,24,2,0,0,Midnight
User3542_Wed_3_18,2021-03-24 18:00:00,3542,379,18,3,24,2,18,0,Night
User3497_Wed_3_18,2021-03-24 18:00:00,3497,1233,18,2,24,2,18,0,Night
User3497_Wed_3_0,2021-03-24 00:00:00,3497,1233,18,2,24,2,0,0,Midnight
User3497_Wed_3_6,2021-03-24 06:00:00,3497,1233,18,2,24,2,6,0,Morning
User3497_Wed_3_12,2021-03-24 12:00:00,3497,1233,18,2,24,2,12,0,Noon
User5913_Wed_3_6,2021-03-24 06:00:00,5913,1157,18,3,24,2,6,0,Morning
User5913_Wed_3_0,2021-03-24 00:00:00,5913,1157,18,3,24,2,0,0,Midnight
User5913_Wed_3_12,2021-03-24 12:00:00,5913,1157,18,3,24,2,12,0,Noon
User5913_Wed_3_18,2021-03-24 18:00:00,5913,1157,18,3,24,2,18,0,Night
User5550_Wed_3_12,2021-03-24 12:00:00,5550,650,18,3,24,2,12,0,Noon
User5550_Wed_3_18,2021-03-24 18:00:00,5550,650,18,3,24,2,18,0,Night
User5550_Wed_3_6,2021-03-24 06:00:00,5550,650,18,3,24,2,6,0,Morning
User5550_Wed_3_0,2021-03-24 00:00:00,5550,650,18,3,24,2,0,0,Midnight
User5736_Wed_3_18,2021-03-24 18:00:00,5736,2658,18,9,24,2,18,0,Night
User5736_Wed_3_6,2021-03-24 06:00:00,5736,2658,18,9,24,2,6,0,Morning
User5736_Wed_3_12,2021-03-24 12:00:00,5736,2658,18,9,24,2,12,0,Noon
User5736_Wed_3_0,2021-03-24 00:00:00,5736,2658,18,9,24,2,0,0,Midnight
User5667_Wed_3_6,2021-03-24 06:00:00,5667,1029,18,9,24,2,6,0,Morning
User5667_Wed_3_12,2021-03-24 12:00:00,5667,1029,18,9,24,2,12,0,Noon
User5667_Wed_3_0,2021-03-24 00:00:00,5667,1029,18,9,24,2,0,0,Midnight
User5667_Wed_3_18,2021-03-24 18:00:00,5667,1029,18,9,24,2,18,0,Night
User2097_Wed_3_12,2021-03-24 12:00:00,2097,743,18,3,24,2,12,0,Noon
User2097_Wed_3_0,2021-03-24 00:00:00,2097,743,18,3,24,2,0,0,Midnight
User2097_Wed_3_18,2021-03-24 18:00:00,2097,743,18,3,24,2,18,0,Night
User2097_Wed_3_6,2021-03-24 06:00:00,2097,743,18,3,24,2,6,0,Morning
User4270_Wed_3_0,2021-03-24 00:00:00,4270,1438,18,2,24,2,0,0,Midnight
User4270_Wed_3_6,2021-03-24 06:00:00,4270,1438,18,2,24,2,6,0,Morning
User4270_Wed_3_18,2021-03-24 18:00:00,4270,1438,18,2,24,2,18,0,Night
User4270_Wed_3_12,2021-03-24 12:00:00,4270,1438,18,2,24,2,12,0,Noon
User3774_Wed_3_18,2021-03-24 18:00:00,3774,1235,18,5,24,2,18,0,Night
User3774_Wed_3_0,2021-03-24 00:00:00,3774,1235,18,5,24,2,0,0,Midnight
User3774_Wed_3_6,2021-03-24 06:00:00,3774,1235,18,5,24,2,6,0,Morning
User3774_Wed_3_12,2021-03-24 12:00:00,3774,1235,18,5,24,2,12,0,Noon
User661_Wed_3_18,2021-03-24 18:00:00,661,2702,18,4,24,2,18,0,Night
User661_Wed_3_6,2021-03-24 06:00:00,661,2702,18,4,24,2,6,0,Morning
User661_Wed_3_12,2021-03-24 12:00:00,661,2702,18,4,24,2,12,0,Noon
User661_Wed_3_0,2021-03-24 00:00:00,661,2702,18,4,24,2,0,0,Midnight
User3554_Wed_3_12,2021-03-24 12:00:00,3554,1235,18,2,24,2,12,0,Noon
User3554_Wed_3_18,2021-03-24 18:00:00,3554,1235,18,2,24,2,18,0,Night
User3554_Wed_3_0,2021-03-24 00:00:00,3554,1235,18,2,24,2,0,0,Midnight
User3554_Wed_3_6,2021-03-24 06:00:00,3554,1235,18,2,24,2,6,0,Morning
User1672_Wed_3_0,2021-03-24 00:00:00,1672,1183,18,9,24,2,0,0,Midnight
User1672_Wed_3_6,2021-03-24 06:00:00,1672,1183,18,9,24,2,6,0,Morning
User1672_Wed_3_18,2021-03-24 18:00:00,1672,1183,18,9,24,2,18,0,Night
User1672_Wed_3_12,2021-03-24 12:00:00,1672,1183,18,9,24,2,12,0,Noon
User426_Wed_3_6,2021-03-24 06:00:00,426,1233,18,3,24,2,6,0,Morning
User426_Wed_3_18,2021-03-24 18:00:00,426,1233,18,3,24,2,18,0,Night
User426_Wed_3_12,2021-03-24 12:00:00,426,1233,18,3,24,2,12,0,Noon
User426_Wed_3_0,2021-03-24 00:00:00,426,1233,18,3,24,2,0,0,Midnight
User4671_Wed_3_18,2021-03-24 18:00:00,4671,548,18,3,24,2,18,0,Night
User4671_Wed_3_6,2021-03-24 06:00:00,4671,548,18,3,24,2,6,0,Morning
User4671_Wed_3_0,2021-03-24 00:00:00,4671,548,18,3,24,2,0,0,Midnight
User4671_Wed_3_12,2021-03-24 12:00:00,4671,548,18,3,24,2,12,0,Noon
User129_Wed_3_0,2021-03-24 00:00:00,129,1233,18,3,24,2,0,0,Midnight
User129_Wed_3_12,2021-03-24 12:00:00,129,1233,18,3,24,2,12,0,Noon
User129_Wed_3_6,2021-03-24 06:00:00,129,1233,18,3,24,2,6,0,Morning
User129_Wed_3_18,2021-03-24 18:00:00,129,1233,18,3,24,2,18,0,Night
User555_Wed_3_0,2021-03-24 00:00:00,555,1573,18,2,24,2,0,0,Midnight
User555_Wed_3_18,2021-03-24 18:00:00,555,1573,18,2,24,2,18,0,Night
User555_Wed_3_6,2021-03-24 06:00:00,555,1573,18,2,24,2,6,0,Morning
User555_Wed_3_12,2021-03-24 12:00:00,555,1573,18,2,24,2,12,0,Noon
User897_Wed_3_12,2021-03-24 12:00:00,897,454,18,9,24,2,12,0,Noon
User897_Wed_3_18,2021-03-24 18:00:00,897,454,18,9,24,2,18,0,Night
User897_Wed_3_6,2021-03-24 06:00:00,897,454,18,9,24,2,6,0,Morning
User897_Wed_3_0,2021-03-24 00:00:00,897,454,18,9,24,2,0,0,Midnight
User2648_Wed_3_12,2021-03-24 12:00:00,2648,1064,18,3,24,2,12,0,Noon
User2648_Wed_3_18,2021-03-24 18:00:00,2648,1064,18,3,24,2,18,0,Night
User2648_Wed_3_6,2021-03-24 06:00:00,2648,1064,18,3,24,2,6,0,Morning
User2648_Wed_3_0,2021-03-24 00:00:00,2648,1064,18,3,24,2,0,0,Midnight
User4056_Wed_3_6,2021-03-24 06:00:00,4056,2146,57,3,24,2,6,0,Morning
User4056_Wed_3_12,2021-03-24 12:00:00,4056,2146,57,3,24,2,12,0,Noon
User4056_Wed_3_18,2021-03-24 18:00:00,4056,2146,57,3,24,2,18,0,Night
User4056_Wed_3_0,2021-03-24 00:00:00,4056,2146,57,3,24,2,0,0,Midnight
User4984_Wed_3_18,2021-03-24 18:00:00,4984,1337,18,4,24,2,18,0,Night
User4984_Wed_3_0,2021-03-24 00:00:00,4984,1337,18,4,24,2,0,0,Midnight
User4984_Wed_3_12,2021-03-24 12:00:00,4984,1337,18,4,24,2,12,0,Noon
User4984_Wed_3_6,2021-03-24 06:00:00,4984,1337,18,4,24,2,6,0,Morning
User1702_Wed_3_12,2021-03-24 12:00:00,1702,2513,18,9,24,2,12,0,Noon
User1702_Wed_3_6,2021-03-24 06:00:00,1702,2513,18,9,24,2,6,0,Morning
User1702_Wed_3_18,2021-03-24 18:00:00,1702,2513,18,9,24,2,18,0,Night
User1702_Wed_3_0,2021-03-24 00:00:00,1702,2513,18,9,24,2,0,0,Midnight
User2105_Wed_3_12,2021-03-24 12:00:00,2105,2219,18,3,24,2,12,0,Noon
User2105_Wed_3_0,2021-03-24 00:00:00,2105,2219,18,3,24,2,0,0,Midnight
User2105_Wed_3_6,2021-03-24 06:00:00,2105,2219,18,3,24,2,6,0,Morning
User2105_Wed_3_18,2021-03-24 18:00:00,2105,2219,18,3,24,2,18,0,Night
User3310_Wed_3_6,2021-03-24 06:00:00,3310,867,18,2,24,2,6,0,Morning
User3310_Wed_3_12,2021-03-24 12:00:00,3310,867,18,2,24,2,12,0,Noon
User3310_Wed_3_0,2021-03-24 00:00:00,3310,867,18,2,24,2,0,0,Midnight
User3310_Wed_3_18,2021-03-24 18:00:00,3310,867,18,2,24,2,18,0,Night
User3796_Wed_3_0,2021-03-24 00:00:00,3796,2254,18,3,24,2,0,0,Midnight
User3796_Wed_3_6,2021-03-24 06:00:00,3796,2254,18,3,24,2,6,0,Morning
User3796_Wed_3_18,2021-03-24 18:00:00,3796,2254,18,3,24,2,18,0,Night
User3796_Wed_3_12,2021-03-24 12:00:00,3796,2254,18,3,24,2,12,0,Noon
User4570_Wed_3_0,2021-03-24 00:00:00,4570,1697,18,5,24,2,0,0,Midnight
User4570_Wed_3_18,2021-03-24 18:00:00,4570,1697,18,5,24,2,18,0,Night
User4570_Wed_3_12,2021-03-24 12:00:00,4570,1697,18,5,24,2,12,0,Noon
User4570_Wed_3_6,2021-03-24 06:00:00,4570,1697,18,5,24,2,6,0,Morning
User3633_Wed_3_18,2021-03-24 18:00:00,3633,414,18,4,24,2,18,0,Night
User3633_Wed_3_0,2021-03-24 00:00:00,3633,414,18,4,24,2,0,0,Midnight
User3633_Wed_3_6,2021-03-24 06:00:00,3633,414,18,4,24,2,6,0,Morning
User3633_Wed_3_12,2021-03-24 12:00:00,3633,414,18,4,24,2,12,0,Noon
User4213_Wed_3_12,2021-03-24 12:00:00,4213,1183,18,3,24,2,12,0,Noon
User4213_Wed_3_6,2021-03-24 06:00:00,4213,1183,18,3,24,2,6,0,Morning
User4213_Wed_3_0,2021-03-24 00:00:00,4213,1183,18,3,24,2,0,0,Midnight
User4213_Wed_3_18,2021-03-24 18:00:00,4213,1183,18,3,24,2,18,0,Night
User6516_Wed_3_18,2021-03-24 18:00:00,6516,1233,18,2,24,2,18,0,Night
User6516_Wed_3_0,2021-03-24 00:00:00,6516,1233,18,2,24,2,0,0,Midnight
User6516_Wed_3_6,2021-03-24 06:00:00,6516,1233,18,2,24,2,6,0,Morning
User6516_Wed_3_12,2021-03-24 12:00:00,6516,1233,18,2,24,2,12,0,Noon
User3944_Wed_3_18,2021-03-24 18:00:00,3944,1233,18,3,24,2,18,0,Night
User3944_Wed_3_12,2021-03-24 12:00:00,3944,1233,18,3,24,2,12,0,Noon
User3944_Wed_3_6,2021-03-24 06:00:00,3944,1233,18,3,24,2,6,0,Morning
User3944_Wed_3_0,2021-03-24 00:00:00,3944,1233,18,3,24,2,0,0,Midnight
User3162_Wed_3_12,2021-03-24 12:00:00,3162,1939,18,2,24,2,12,0,Noon
User3162_Wed_3_18,2021-03-24 18:00:00,3162,1939,18,2,24,2,18,0,Night
User3162_Wed_3_0,2021-03-24 00:00:00,3162,1939,18,2,24,2,0,0,Midnight
User3162_Wed_3_6,2021-03-24 06:00:00,3162,1939,18,2,24,2,6,0,Morning
User4429_Wed_3_12,2021-03-24 12:00:00,4429,28,18,3,24,2,12,0,Noon
User4429_Wed_3_0,2021-03-24 00:00:00,4429,28,18,3,24,2,0,0,Midnight
User4429_Wed_3_18,2021-03-24 18:00:00,4429,28,18,3,24,2,18,0,Night
User4429_Wed_3_6,2021-03-24 06:00:00,4429,28,18,3,24,2,6,0,Morning
User1389_Wed_3_12,2021-03-24 12:00:00,1389,1183,7,4,24,2,12,0,Noon
User1389_Wed_3_6,2021-03-24 06:00:00,1389,1183,7,4,24,2,6,0,Morning
User1389_Wed_3_18,2021-03-24 18:00:00,1389,1183,7,4,24,2,18,0,Night
User1389_Wed_3_0,2021-03-24 00:00:00,1389,1183,7,4,24,2,0,0,Midnight
User1224_Wed_3_18,2021-03-24 18:00:00,1224,2320,18,9,24,2,18,0,Night
User1224_Wed_3_6,2021-03-24 06:00:00,1224,2320,18,9,24,2,6,0,Morning
User1224_Wed_3_0,2021-03-24 00:00:00,1224,2320,18,9,24,2,0,0,Midnight
User1224_Wed_3_12,2021-03-24 12:00:00,1224,2320,18,9,24,2,12,0,Noon
User1186_Wed_3_12,2021-03-24 12:00:00,1186,1429,18,5,24,2,12,0,Noon
User1186_Wed_3_6,2021-03-24 06:00:00,1186,1429,18,5,24,2,6,0,Morning
User1186_Wed_3_18,2021-03-24 18:00:00,1186,1429,18,5,24,2,18,0,Night
User1186_Wed_3_0,2021-03-24 00:00:00,1186,1429,18,5,24,2,0,0,Midnight
User777_Wed_3_18,2021-03-24 18:00:00,777,627,80,3,24,2,18,0,Night
User777_Wed_3_6,2021-03-24 06:00:00,777,627,80,3,24,2,6,0,Morning
User777_Wed_3_0,2021-03-24 00:00:00,777,627,80,3,24,2,0,0,Midnight
User777_Wed_3_12,2021-03-24 12:00:00,777,627,80,3,24,2,12,0,Noon
User987_Wed_3_12,2021-03-24 12:00:00,987,646,18,2,24,2,12,0,Noon
User987_Wed_3_0,2021-03-24 00:00:00,987,646,18,2,24,2,0,0,Midnight
User987_Wed_3_18,2021-03-24 18:00:00,987,646,18,2,24,2,18,0,Night
User987_Wed_3_6,2021-03-24 06:00:00,987,646,18,2,24,2,6,0,Morning
User4712_Wed_3_18,2021-03-24 18:00:00,4712,2741,18,9,24,2,18,0,Night
User4712_Wed_3_6,2021-03-24 06:00:00,4712,2741,18,9,24,2,6,0,Morning
User4712_Wed_3_12,2021-03-24 12:00:00,4712,2741,18,9,24,2,12,0,Noon
User4712_Wed_3_0,2021-03-24 00:00:00,4712,2741,18,9,24,2,0,0,Midnight
User4864_Wed_3_6,2021-03-24 06:00:00,4864,249,18,2,24,2,6,0,Morning
User4864_Wed_3_12,2021-03-24 12:00:00,4864,249,18,2,24,2,12,0,Noon
User4864_Wed_3_18,2021-03-24 18:00:00,4864,249,18,2,24,2,18,0,Night
User4864_Wed_3_0,2021-03-24 00:00:00,4864,249,18,2,24,2,0,0,Midnight
User5099_Wed_3_12,2021-03-24 12:00:00,5099,1687,18,5,24,2,12,0,Noon
User5099_Wed_3_0,2021-03-24 00:00:00,5099,1687,18,5,24,2,0,0,Midnight
User5099_Wed_3_6,2021-03-24 06:00:00,5099,1687,18,5,24,2,6,0,Morning
User5099_Wed_3_18,2021-03-24 18:00:00,5099,1687,18,5,24,2,18,0,Night
User4775_Wed_3_18,2021-03-24 18:00:00,4775,391,18,3,24,2,18,0,Night
User4775_Wed_3_6,2021-03-24 06:00:00,4775,391,18,3,24,2,6,0,Morning
User4775_Wed_3_12,2021-03-24 12:00:00,4775,391,18,3,24,2,12,0,Noon
User4775_Wed_3_0,2021-03-24 00:00:00,4775,391,18,3,24,2,0,0,Midnight
User765_Wed_3_0,2021-03-24 00:00:00,765,1325,18,9,24,2,0,0,Midnight
User765_Wed_3_12,2021-03-24 12:00:00,765,1325,18,9,24,2,12,0,Noon
User765_Wed_3_6,2021-03-24 06:00:00,765,1325,18,9,24,2,6,0,Morning
User765_Wed_3_18,2021-03-24 18:00:00,765,1325,18,9,24,2,18,0,Night
User1966_Wed_3_6,2021-03-24 06:00:00,1966,427,18,3,24,2,6,0,Morning
User1966_Wed_3_18,2021-03-24 18:00:00,1966,427,18,3,24,2,18,0,Night
User1966_Wed_3_12,2021-03-24 12:00:00,1966,427,18,3,24,2,12,0,Noon
User1966_Wed_3_0,2021-03-24 00:00:00,1966,427,18,3,24,2,0,0,Midnight
User3377_Wed_3_6,2021-03-24 06:00:00,3377,936,18,4,24,2,6,0,Morning
User3377_Wed_3_18,2021-03-24 18:00:00,3377,936,18,4,24,2,18,0,Night
User3377_Wed_3_12,2021-03-24 12:00:00,3377,936,18,4,24,2,12,0,Noon
User3377_Wed_3_0,2021-03-24 00:00:00,3377,936,18,4,24,2,0,0,Midnight
User2584_Wed_3_12,2021-03-24 12:00:00,2584,1703,18,4,24,2,12,0,Noon
User2584_Wed_3_6,2021-03-24 06:00:00,2584,1703,18,4,24,2,6,0,Morning
User2584_Wed_3_0,2021-03-24 00:00:00,2584,1703,18,4,24,2,0,0,Midnight
User2584_Wed_3_18,2021-03-24 18:00:00,2584,1703,18,4,24,2,18,0,Night
User2810_Wed_3_18,2021-03-24 18:00:00,2810,1358,18,3,24,2,18,0,Night
User2810_Wed_3_0,2021-03-24 00:00:00,2810,1358,18,3,24,2,0,0,Midnight
User2810_Wed_3_12,2021-03-24 12:00:00,2810,1358,18,3,24,2,12,0,Noon
User2810_Wed_3_6,2021-03-24 06:00:00,2810,1358,18,3,24,2,6,0,Morning
User4859_Wed_3_0,2021-03-24 00:00:00,4859,1401,18,4,24,2,0,0,Midnight
User4859_Wed_3_12,2021-03-24 12:00:00,4859,1401,18,4,24,2,12,0,Noon
User4859_Wed_3_6,2021-03-24 06:00:00,4859,1401,18,4,24,2,6,0,Morning
User4859_Wed_3_18,2021-03-24 18:00:00,4859,1401,18,4,24,2,18,0,Night
User1828_Wed_3_6,2021-03-24 06:00:00,1828,167,18,9,24,2,6,0,Morning
User1828_Wed_3_18,2021-03-24 18:00:00,1828,167,18,9,24,2,18,0,Night
User1828_Wed_3_0,2021-03-24 00:00:00,1828,167,18,9,24,2,0,0,Midnight
User1828_Wed_3_12,2021-03-24 12:00:00,1828,167,18,9,24,2,12,0,Noon
User157_Wed_3_12,2021-03-24 12:00:00,157,1183,18,4,24,2,12,0,Noon
User157_Wed_3_18,2021-03-24 18:00:00,157,1183,18,4,24,2,18,0,Night
User157_Wed_3_6,2021-03-24 06:00:00,157,1183,18,4,24,2,6,0,Morning
User157_Wed_3_0,2021-03-24 00:00:00,157,1183,18,4,24,2,0,0,Midnight
User6492_Wed_3_6,2021-03-24 06:00:00,6492,564,18,9,24,2,6,0,Morning
User6492_Wed_3_0,2021-03-24 00:00:00,6492,564,18,9,24,2,0,0,Midnight
User6492_Wed_3_18,2021-03-24 18:00:00,6492,564,18,9,24,2,18,0,Night
User6492_Wed_3_12,2021-03-24 12:00:00,6492,564,18,9,24,2,12,0,Noon
User363_Wed_3_0,2021-03-24 00:00:00,363,704,18,9,24,2,0,0,Midnight
User363_Wed_3_6,2021-03-24 06:00:00,363,704,18,9,24,2,6,0,Morning
User363_Wed_3_18,2021-03-24 18:00:00,363,704,18,9,24,2,18,0,Night
User363_Wed_3_12,2021-03-24 12:00:00,363,704,18,9,24,2,12,0,Noon
User5366_Wed_3_12,2021-03-24 12:00:00,5366,550,18,4,24,2,12,0,Noon
User5366_Wed_3_6,2021-03-24 06:00:00,5366,550,18,4,24,2,6,0,Morning
User5366_Wed_3_0,2021-03-24 00:00:00,5366,550,18,4,24,2,0,0,Midnight
User5366_Wed_3_18,2021-03-24 18:00:00,5366,550,18,4,24,2,18,0,Night
User6717_Wed_3_18,2021-03-24 18:00:00,6717,549,18,9,24,2,18,0,Night
User6717_Wed_3_12,2021-03-24 12:00:00,6717,549,18,9,24,2,12,0,Noon
User6717_Wed_3_6,2021-03-24 06:00:00,6717,549,18,9,24,2,6,0,Morning
User6717_Wed_3_0,2021-03-24 00:00:00,6717,549,18,9,24,2,0,0,Midnight
User1391_Wed_3_6,2021-03-24 06:00:00,1391,1678,18,9,24,2,6,0,Morning
User1391_Wed_3_12,2021-03-24 12:00:00,1391,1678,18,9,24,2,12,0,Noon
User1391_Wed_3_18,2021-03-24 18:00:00,1391,1678,18,9,24,2,18,0,Night
User1391_Wed_3_0,2021-03-24 00:00:00,1391,1678,18,9,24,2,0,0,Midnight
User678_Wed_3_18,2021-03-24 18:00:00,678,1233,18,3,24,2,18,0,Night
User678_Wed_3_0,2021-03-24 00:00:00,678,1233,18,3,24,2,0,0,Midnight
User678_Wed_3_12,2021-03-24 12:00:00,678,1233,18,3,24,2,12,0,Noon
User678_Wed_3_6,2021-03-24 06:00:00,678,1233,18,3,24,2,6,0,Morning
User3358_Wed_3_6,2021-03-24 06:00:00,3358,1844,18,9,24,2,6,0,Morning
User3358_Wed_3_0,2021-03-24 00:00:00,3358,1844,18,9,24,2,0,0,Midnight
User3358_Wed_3_12,2021-03-24 12:00:00,3358,1844,18,9,24,2,12,0,Noon
User3358_Wed_3_18,2021-03-24 18:00:00,3358,1844,18,9,24,2,18,0,Night
User6069_Wed_3_18,2021-03-24 18:00:00,6069,2298,18,3,24,2,18,0,Night
User6069_Wed_3_0,2021-03-24 00:00:00,6069,2298,18,3,24,2,0,0,Midnight
User6069_Wed_3_6,2021-03-24 06:00:00,6069,2298,18,3,24,2,6,0,Morning
User6069_Wed_3_12,2021-03-24 12:00:00,6069,2298,18,3,24,2,12,0,Noon
User5311_Wed_3_18,2021-03-24 18:00:00,5311,1235,18,5,24,2,18,0,Night
User5311_Wed_3_0,2021-03-24 00:00:00,5311,1235,18,5,24,2,0,0,Midnight
User5311_Wed_3_12,2021-03-24 12:00:00,5311,1235,18,5,24,2,12,0,Noon
User5311_Wed_3_6,2021-03-24 06:00:00,5311,1235,18,5,24,2,6,0,Morning
User5991_Wed_3_18,2021-03-24 18:00:00,5991,1984,18,9,24,2,18,0,Night
User5991_Wed_3_6,2021-03-24 06:00:00,5991,1984,18,9,24,2,6,0,Morning
User5991_Wed_3_0,2021-03-24 00:00:00,5991,1984,18,9,24,2,0,0,Midnight
User5991_Wed_3_12,2021-03-24 12:00:00,5991,1984,18,9,24,2,12,0,Noon
User1471_Wed_3_12,2021-03-24 12:00:00,1471,297,18,2,24,2,12,0,Noon
User1471_Wed_3_0,2021-03-24 00:00:00,1471,297,18,2,24,2,0,0,Midnight
User1471_Wed_3_18,2021-03-24 18:00:00,1471,297,18,2,24,2,18,0,Night
User1471_Wed_3_6,2021-03-24 06:00:00,1471,297,18,2,24,2,6,0,Morning
User2922_Wed_3_18,2021-03-24 18:00:00,2922,1233,88,3,24,2,18,0,Night
User2922_Wed_3_12,2021-03-24 12:00:00,2922,1233,88,3,24,2,12,0,Noon
User2922_Wed_3_6,2021-03-24 06:00:00,2922,1233,88,3,24,2,6,0,Morning
User2922_Wed_3_0,2021-03-24 00:00:00,2922,1233,88,3,24,2,0,0,Midnight
User1972_Wed_3_0,2021-03-24 00:00:00,1972,2455,18,2,24,2,0,0,Midnight
User1972_Wed_3_12,2021-03-24 12:00:00,1972,2455,18,2,24,2,12,0,Noon
User1972_Wed_3_18,2021-03-24 18:00:00,1972,2455,18,2,24,2,18,0,Night
User1972_Wed_3_6,2021-03-24 06:00:00,1972,2455,18,2,24,2,6,0,Morning
User5331_Wed_3_6,2021-03-24 06:00:00,5331,1233,18,9,24,2,6,0,Morning
User5331_Wed_3_18,2021-03-24 18:00:00,5331,1233,18,9,24,2,18,0,Night
User5331_Wed_3_0,2021-03-24 00:00:00,5331,1233,18,9,24,2,0,0,Midnight
User5331_Wed_3_12,2021-03-24 12:00:00,5331,1233,18,9,24,2,12,0,Noon
User2045_Wed_3_0,2021-03-24 00:00:00,2045,2398,18,9,24,2,0,0,Midnight
User2045_Wed_3_6,2021-03-24 06:00:00,2045,2398,18,9,24,2,6,0,Morning
User2045_Wed_3_18,2021-03-24 18:00:00,2045,2398,18,9,24,2,18,0,Night
User2045_Wed_3_12,2021-03-24 12:00:00,2045,2398,18,9,24,2,12,0,Noon
User1382_Wed_3_18,2021-03-24 18:00:00,1382,296,18,2,24,2,18,0,Night
User1382_Wed_3_12,2021-03-24 12:00:00,1382,296,18,2,24,2,12,0,Noon
User1382_Wed_3_0,2021-03-24 00:00:00,1382,296,18,2,24,2,0,0,Midnight
User1382_Wed_3_6,2021-03-24 06:00:00,1382,296,18,2,24,2,6,0,Morning
User3072_Wed_3_12,2021-03-24 12:00:00,3072,681,18,5,24,2,12,0,Noon
User3072_Wed_3_0,2021-03-24 00:00:00,3072,681,18,5,24,2,0,0,Midnight
User3072_Wed_3_18,2021-03-24 18:00:00,3072,681,18,5,24,2,18,0,Night
User3072_Wed_3_6,2021-03-24 06:00:00,3072,681,18,5,24,2,6,0,Morning
User4729_Wed_3_18,2021-03-24 18:00:00,4729,1562,18,2,24,2,18,0,Night
User4729_Wed_3_0,2021-03-24 00:00:00,4729,1562,18,2,24,2,0,0,Midnight
User4729_Wed_3_6,2021-03-24 06:00:00,4729,1562,18,2,24,2,6,0,Morning
User4729_Wed_3_12,2021-03-24 12:00:00,4729,1562,18,2,24,2,12,0,Noon
User2404_Wed_3_6,2021-03-24 06:00:00,2404,135,18,3,24,2,6,0,Morning
User2404_Wed_3_18,2021-03-24 18:00:00,2404,135,18,3,24,2,18,0,Night
