userid,useremaildomain,userrole,country,day,dayofweek,hour,minute,Midnight,Morning,Night,Noon
6115,1538,18,9,24,2,6,0,0,1,0,0
6115,1538,18,9,24,2,18,0,0,0,1,0
5824,1327,18,3,24,2,18,0,0,0,1,0
5824,1327,18,3,24,2,0,0,1,0,0,0
5824,1327,18,3,24,2,12,0,0,0,0,1
5824,1327,18,3,24,2,6,0,0,1,0,0
3882,1233,18,3,24,2,12,0,0,0,0,1
3882,1233,18,3,24,2,6,0,0,1,0,0
3882,1233,18,3,24,2,0,0,1,0,0,0
3882,1233,18,3,24,2,18,0,0,0,1,0
4154,1034,18,3,24,2,0,0,1,0,0,0
4154,1034,18,3,24,2,12,0,0,0,0,1
4154,1034,18,3,24,2,6,0,0,1,0,0
4154,1034,18,3,24,2,18,0,0,0,1,0
5547,1233,18,3,24,2,0,0,1,0,0,0
5547,1233,18,3,24,2,18,0,0,0,1,0
5547,1233,18,3,24,2,6,0,0,1,0,0
5547,1233,18,3,24,2,12,0,0,0,0,1
4644,1806,18,9,24,2,6,0,0,1,0,0
4644,1806,18,9,24,2,12,0,0,0,0,1
4644,1806,18,9,24,2,18,0,0,0,1,0
4644,1806,18,9,24,2,0,0,1,0,0,0
4563,377,18,3,24,2,18,0,0,0,1,0
4563,377,18,3,24,2,0,0,1,0,0,0
4563,377,18,3,24,2,12,0,0,0,0,1
4563,377,18,3,24,2,6,0,0,1,0,0
3122,2707,18,9,24,2,12,0,0,0,0,1
3122,2707,18,9,24,2,18,0,0,0,1,0
3122,2707,18,9,24,2,6,0,0,1,0,0
3122,2707,18,9,24,2,0,0,1,0,0,0
2229,1233,18,2,24,2,12,0,0,0,0,1
2229,1233,18,2,24,2,0,0,1,0,0,0
2229,1233,18,2,24,2,6,0,0,1,0,0
2229,1233,18,2,24,2,18,0,0,0,1,0
1560,118,18,3,24,2,18,0,0,0,1,0
1560,118,18,3,24,2,6,0,0,1,0,0
1560,118,18,3,24,2,12,0,0,0,0,1
1560,118,18,3,24,2,0,0,1,0,0,0
3971,881,18,5,24,2,12,0,0,0,0,1
3971,881,18,5,24,2,6,0,0,1,0,0
3971,881,18,5,24,2,0,0,1,0,0,0
3971,881,18,5,24,2,18,0,0,0,1,0
3513,1233,18,3,24,2,12,0,0,0,0,1
3513,1233,18,3,24,2,18,0,0,0,1,0
3513,1233,18,3,24,2,0,0,1,0,0,0
3513,1233,18,3,24,2,6,0,0,1,0,0
6272,935,18,3,24,2,18,0,0,0,1,0
6272,935,18,3,24,2,0,0,1,0,0,0
6272,935,18,3,24,2,12,0,0,0,0,1
6272,935,18,3,24,2,6,0,0,1,0,0
1192,338,18,9,24,2,6,0,0,1,0,0
1192,338,18,9,24,2,12,0,0,0,0,1
1192,338,18,9,24,2,0,0,1,0,0,0
1192,338,18,9,24,2,18,0,0,0,1,0
1090,1233,18,3,24,2,0,0,1,0,0,0
1090,1233,18,3,24,2,18,0,0,0,1,0
1090,1233,18,3,24,2,12,0,0,0,0,1
1090,1233,18,3,24,2,6,0,0,1,0,0
2342,1458,18,2,24,2,12,0,0,0,0,1
2342,1458,18,2,24,2,0,0,1,0,0,0
2342,1458,18,2,24,2,18,0,0,0,1,0
2342,1458,18,2,24,2,6,0,0,1,0,0
2376,1772,18,3,24,2,0,0,1,0,0,0
2376,1772,18,3,24,2,12,0,0,0,0,1
2376,1772,18,3,24,2,18,0,0,0,1,0
2376,1772,18,3,24,2,6,0,0,1,0,0
2435,1715,18,3,24,2,18,0,0,0,1,0
2435,1715,18,3,24,2,6,0,0,1,0,0
2435,1715,18,3,24,2,0,0,1,0,0,0
2435,1715,18,3,24,2,12,0,0,0,0,1
4083,548,18,4,24,2,12,0,0,0,0,1
4083,548,18,4,24,2,6,0,0,1,0,0
4083,548,18,4,24,2,18,0,0,0,1,0
4083,548,18,4,24,2,0,0,1,0,0,0
3730,709,18,9,24,2,6,0,0,1,0,0
3730,709,18,9,24,2,18,0,0,0,1,0
3730,709,18,9,24,2,0,0,1,0,0,0
3730,709,18,9,24,2,12,0,0,0,0,1
2664,106,18,3,24,2,18,0,0,0,1,0
2664,106,18,3,24,2,0,0,1,0,0,0
2664,106,18,3,24,2,6,0,0,1,0,0
2664,106,18,3,24,2,12,0,0,0,0,1
3909,2427,18,3,24,2,6,0,0,1,0,0
3909,2427,18,3,24,2,0,0,1,0,0,0
3909,2427,18,3,24,2,18,0,0,0,1,0
3909,2427,18,3,24,2,12,0,0,0,0,1
4676,2081,18,9,24,2,18,0,0,0,1,0
4676,2081,18,9,24,2,6,0,0,1,0,0
4676,2081,18,9,24,2,12,0,0,0,0,1
4676,2081,18,9,24,2,0,0,1,0,0,0
1279,531,18,3,24,2,18,0,0,0,1,0
1279,531,18,3,24,2,6,0,0,1,0,0
1279,531,18,3,24,2,0,0,1,0,0,0
1279,531,18,3,24,2,12,0,0,0,0,1
6284,1201,18,4,24,2,18,0,0,0,1,0
6284,1201,18,4,24,2,6,0,0,1,0,0
6284,1201,18,4,24,2,12,0,0,0,0,1
6284,1201,18,4,24,2,0,0,1,0,0,0
959,1233,18,3,24,2,0,0,1,0,0,0
959,1233,18,3,24,2,18,0,0,0,1,0
959,1233,18,3,24,2,12,0,0,0,0,1
959,1233,18,3,24,2,6,0,0,1,0,0
5673,920,18,2,24,2,6,0,0,1,0,0
5673,920,18,2,24,2,12,0,0,0,0,1
5673,920,18,2,24,2,0,0,1,0,0,0
5673,920,18,2,24,2,18,0,0,0,1,0
2066,462,18,3,24,2,18,0,0,0,1,0
2066,462,18,3,24,2,0,0,1,0,0,0
2066,462,18,3,24,2,6,0,0,1,0,0
2066,462,18,3,24,2,12,0,0,0,0,1
4663,521,18,3,24,2,18,0,0,0,1,0
4663,521,18,3,24,2,0,0,1,0,0,0
4663,521,18,3,24,2,6,0,0,1,0,0
4663,521,18,3,24,2,12,0,0,0,0,1
1232,312,18,5,24,2,6,0,0,1,0,0
1232,312,18,5,24,2,0,0,1,0,0,0
1232,312,18,5,24,2,12,0,0,0,0,1
1232,312,18,5,24,2,18,0,0,0,1,0
3815,1899,18,3,24,2,0,0,1,0,0,0
3815,1899,18,3,24,2,6,0,0,1,0,0
3815,1899,18,3,24,2,18,0,0,0,1,0
3815,1899,18,3,24,2,12,0,0,0,0,1
5767,1281,18,3,24,2,18,0,0,0,1,0
5767,1281,18,3,24,2,0,0,1,0,0,0
5767,1281,18,3,24,2,12,0,0,0,0,1
5767,1281,18,3,24,2,6,0,0,1,0,0
896,1235,18,5,24,2,12,0,0,0,0,1
896,1235,18,5,24,2,18,0,0,0,1,0
896,1235,18,5,24,2,0,0,1,0,0,0
896,1235,18,5,24,2,6,0,0,1,0,0
1081,2514,18,9,24,2,12,0,0,0,0,1
1081,2514,18,9,24,2,18,0,0,0,1,0
1081,2514,18,9,24,2,0,0,1,0,0,0
1081,2514,18,9,24,2,6,0,0,1,0,0
3557,925,18,9,24,2,6,0,0,1,0,0
3557,925,18,9,24,2,12,0,0,0,0,1
3557,925,18,9,24,2,18,0,0,0,1,0
3557,925,18,9,24,2,0,0,1,0,0,0
390,971,18,2,24,2,0,0,1,0,0,0
390,971,18,2,24,2,18,0,0,0,1,0
390,971,18,2,24,2,6,0,0,1,0,0
390,971,18,2,24,2,12,0,0,0,0,1
5130,581,18,3,24,2,6,0,0,1,0,0
5130,581,18,3,24,2,0,0,1,0,0,0
5130,581,18,3,24,2,18,0,0,0,1,0
5130,581,18,3,24,2,12,0,0,0,0,1
5734,2594,18,3,24,2,18,0,0,0,1,0
5734,2594,18,3,24,2,0,0,1,0,0,0
5734,2594,18,3,24,2,6,0,0,1,0,0
5734,2594,18,3,24,2,12,0,0,0,0,1
4597,832,18,3,24,2,18,0,0,0,1,0
4597,832,18,3,24,2,6,0,0,1,0,0
4597,832,18,3,24,2,12,0,0,0,0,1
4597,832,18,3,24,2,0,0,1,0,0,0
5174,1340,18,9,24,2,0,0,1,0,0,0
5174,1340,18,9,24,2,6,0,0,1,0,0
5174,1340,18,9,24,2,18,0,0,0,1,0
5174,1340,18,9,24,2,12,0,0,0,0,1
2116,2534,18,3,24,2,12,0,0,0,0,1
2116,2534,18,3,24,2,18,0,0,0,1,0
2116,2534,18,3,24,2,0,0,1,0,0,0
2116,2534,18,3,24,2,6,0,0,1,0,0
2747,933,18,3,24,2,6,0,0,1,0,0
2747,933,18,3,24,2,18,0,0,0,1,0
2747,933,18,3,24,2,0,0,1,0,0,0
2747,933,18,3,24,2,12,0,0,0,0,1
2412,1973,18,4,24,2,12,0,0,0,0,1
2412,1973,18,4,24,2,6,0,0,1,0,0
2412,1973,18,4,24,2,0,0,1,0,0,0
2412,1973,18,4,24,2,18,0,0,0,1,0
2555,575,18,3,24,2,12,0,0,0,0,1
2555,575,18,3,24,2,6,0,0,1,0,0
2555,575,18,3,24,2,0,0,1,0,0,0
2555,575,18,3,24,2,18,0,0,0,1,0
4229,2027,18,3,24,2,6,0,0,1,0,0
4229,2027,18,3,24,2,18,0,0,0,1,0
4229,2027,18,3,24,2,0,0,1,0,0,0
4229,2027,18,3,24,2,12,0,0,0,0,1
2318,438,18,5,24,2,18,0,0,0,1,0
2318,438,18,5,24,2,0,0,1,0,0,0
2318,438,18,5,24,2,12,0,0,0,0,1
2318,438,18,5,24,2,6,0,0,1,0,0
1374,746,18,9,24,2,6,0,0,1,0,0
1374,746,18,9,24,2,18,0,0,0,1,0
1374,746,18,9,24,2,12,0,0,0,0,1
1374,746,18,9,24,2,0,0,1,0,0,0
973,2260,18,2,24,2,18,0,0,0,1,0
973,2260,18,2,24,2,6,0,0,1,0,0
973,2260,18,2,24,2,0,0,1,0,0,0
973,2260,18,2,24,2,12,0,0,0,0,1
1973,2277,18,9,24,2,6,0,0,1,0,0
1973,2277,18,9,24,2,0,0,1,0,0,0
1973,2277,18,9,24,2,18,0,0,0,1,0
1973,2277,18,9,24,2,12,0,0,0,0,1
1304,1233,18,9,24,2,12,0,0,0,0,1
1304,1233,18,9,24,2,0,0,1,0,0,0
1304,1233,18,9,24,2,6,0,0,1,0,0
1304,1233,18,9,24,2,18,0,0,0,1,0
2837,2503,81,3,24,2,6,0,0,1,0,0
2837,2503,81,3,24,2,0,0,1,0,0,0
2837,2503,81,3,24,2,12,0,0,0,0,1
2837,2503,81,3,24,2,18,0,0,0,1,0
5711,1467,18,5,24,2,6,0,0,1,0,0
5711,1467,18,5,24,2,18,0,0,0,1,0
5711,1467,18,5,24,2,0,0,1,0,0,0
5711,1467,18,5,24,2,12,0,0,0,0,1
1934,1090,18,9,24,2,18,0,0,0,1,0
1934,1090,18,9,24,2,6,0,0,1,0,0
1934,1090,18,9,24,2,0,0,1,0,0,0
1934,1090,18,9,24,2,12,0,0,0,0,1
3708,2016,18,3,24,2,12,0,0,0,0,1
3708,2016,18,3,24,2,18,0,0,0,1,0
3708,2016,18,3,24,2,6,0,0,1,0,0
3708,2016,18,3,24,2,0,0,1,0,0,0
3341,2311,18,3,24,2,12,0,0,0,0,1
3341,2311,18,3,24,2,6,0,0,1,0,0
3341,2311,18,3,24,2,0,0,1,0,0,0
3341,2311,18,3,24,2,18,0,0,0,1,0
100,52,18,9,24,2,0,0,1,0,0,0
100,52,18,9,24,2,18,0,0,0,1,0
100,52,18,9,24,2,12,0,0,0,0,1
100,52,18,9,24,2,6,0,0,1,0,0
715,1613,15,3,24,2,12,0,0,0,0,1
715,1613,15,3,24,2,18,0,0,0,1,0
715,1613,15,3,24,2,6,0,0,1,0,0
715,1613,15,3,24,2,0,0,1,0,0,0
538,1903,18,3,24,2,12,0,0,0,0,1
538,1903,18,3,24,2,18,0,0,0,1,0
538,1903,18,3,24,2,0,0,1,0,0,0
538,1903,18,3,24,2,6,0,0,1,0,0
1214,1392,18,3,24,2,0,0,1,0,0,0
1214,1392,18,3,24,2,18,0,0,0,1,0
1214,1392,18,3,24,2,6,0,0,1,0,0
1214,1392,18,3,24,2,12,0,0,0,0,1
6594,1233,18,9,24,2,12,0,0,0,0,1
6594,1233,18,9,24,2,18,0,0,0,1,0
6594,1233,18,9,24,2,6,0,0,1,0,0
6594,1233,18,9,24,2,0,0,1,0,0,0
6113,2741,18,9,24,2,6,0,0,1,0,0
6113,2741,18,9,24,2,12,0,0,0,0,1
6113,2741,18,9,24,2,0,0,1,0,0,0
6113,2741,18,9,24,2,18,0,0,0,1,0
3155,2014,18,3,24,2,12,0,0,0,0,1
3155,2014,18,3,24,2,0,0,1,0,0,0
3155,2014,18,3,24,2,18,0,0,0,1,0
3155,2014,18,3,24,2,6,0,0,1,0,0
4857,571,18,9,24,2,0,0,1,0,0,0
4857,571,18,9,24,2,12,0,0,0,0,1
4857,571,18,9,24,2,6,0,0,1,0,0
4857,571,18,9,24,2,18,0,0,0,1,0
5411,965,18,9,24,2,6,0,0,1,0,0
5411,965,18,9,24,2,18,0,0,0,1,0
5411,965,18,9,24,2,0,0,1,0,0,0
5411,965,18,9,24,2,12,0,0,0,0,1
5823,14,18,3,24,2,18,0,0,0,1,0
5823,14,18,3,24,2,12,0,0,0,0,1
5823,14,18,3,24,2,0,0,1,0,0,0
5823,14,18,3,24,2,6,0,0,1,0,0
3715,835,18,9,24,2,12,0,0,0,0,1
3715,835,18,9,24,2,18,0,0,0,1,0
3715,835,18,9,24,2,0,0,1,0,0,0
3715,835,18,9,24,2,6,0,0,1,0,0
577,2741,18,9,24,2,18,0,0,0,1,0
577,2741,18,9,24,2,12,0,0,0,0,1
577,2741,18,9,24,2,6,0,0,1,0,0
577,2741,18,9,24,2,0,0,1,0,0,0
2965,1979,18,4,24,2,6,0,0,1,0,0
2965,1979,18,4,24,2,18,0,0,0,1,0
2965,1979,18,4,24,2,12,0,0,0,0,1
2965,1979,18,4,24,2,0,0,1,0,0,0
6047,2264,18,9,24,2,12,0,0,0,0,1
6047,2264,18,9,24,2,0,0,1,0,0,0
6047,2264,18,9,24,2,18,0,0,0,1,0
6047,2264,18,9,24,2,6,0,0,1,0,0
6501,2080,18,9,24,2,6,0,0,1,0,0
6501,2080,18,9,24,2,12,0,0,0,0,1
6501,2080,18,9,24,2,0,0,1,0,0,0
6501,2080,18,9,24,2,18,0,0,0,1,0
3236,209,18,9,24,2,12,0,0,0,0,1
3236,209,18,9,24,2,0,0,1,0,0,0
3236,209,18,9,24,2,6,0,0,1,0,0
3236,209,18,9,24,2,18,0,0,0,1,0
4716,1595,18,3,24,2,6,0,0,1,0,0
4716,1595,18,3,24,2,12,0,0,0,0,1
4716,1595,18,3,24,2,0,0,1,0,0,0
4716,1595,18,3,24,2,18,0,0,0,1,0
2520,2429,18,9,24,2,0,0,1,0,0,0
2520,2429,18,9,24,2,12,0,0,0,0,1
2520,2429,18,9,24,2,18,0,0,0,1,0
2520,2429,18,9,24,2,6,0,0,1,0,0
1510,1172,18,2,24,2,18,0,0,0,1,0
1510,1172,18,2,24,2,6,0,0,1,0,0
1510,1172,18,2,24,2,12,0,0,0,0,1
1510,1172,18,2,24,2,0,0,1,0,0,0
6092,1956,18,9,24,2,6,0,0,1,0,0
6092,1956,18,9,24,2,12,0,0,0,0,1
6092,1956,18,9,24,2,0,0,1,0,0,0
6092,1956,18,9,24,2,18,0,0,0,1,0
3543,1233,18,3,24,2,18,0,0,0,1,0
3543,1233,18,3,24,2,0,0,1,0,0,0
3543,1233,18,3,24,2,12,0,0,0,0,1
3543,1233,18,3,24,2,6,0,0,1,0,0
925,1233,18,2,24,2,6,0,0,1,0,0
925,1233,18,2,24,2,0,0,1,0,0,0
925,1233,18,2,24,2,18,0,0,0,1,0
925,1233,18,2,24,2,12,0,0,0,0,1
6280,1291,18,3,24,2,18,0,0,0,1,0
6280,1291,18,3,24,2,12,0,0,0,0,1
6280,1291,18,3,24,2,6,0,0,1,0,0
6280,1291,18,3,24,2,0,0,1,0,0,0
4012,1027,18,9,24,2,0,0,1,0,0,0
4012,1027,18,9,24,2,18,0,0,0,1,0
4012,1027,18,9,24,2,12,0,0,0,0,1
4012,1027,18,9,24,2,6,0,0,1,0,0
1716,1233,18,3,24,2,6,0,0,1,0,0
1716,1233,18,3,24,2,18,0,0,0,1,0
1716,1233,18,3,24,2,0,0,1,0,0,0
1716,1233,18,3,24,2,12,0,0,0,0,1
1540,2351,18,3,24,2,18,0,0,0,1,0
1540,2351,18,3,24,2,12,0,0,0,0,1
1540,2351,18,3,24,2,6,0,0,1,0,0
1540,2351,18,3,24,2,0,0,1,0,0,0
5880,2361,18,4,24,2,0,0,1,0,0,0
5880,2361,18,4,24,2,6,0,0,1,0,0
5880,2361,18,4,24,2,12,0,0,0,0,1
5880,2361,18,4,24,2,18,0,0,0,1,0
5041,98,18,9,24,2,12,0,0,0,0,1
5041,98,18,9,24,2,6,0,0,1,0,0
5041,98,18,9,24,2,0,0,1,0,0,0
5041,98,18,9,24,2,18,0,0,0,1,0
1131,2670,18,2,24,2,12,0,0,0,0,1
1131,2670,18,2,24,2,18,0,0,0,1,0
1131,2670,18,2,24,2,6,0,0,1,0,0
1131,2670,18,2,24,2,0,0,1,0,0,0
3402,1137,18,9,24,2,12,0,0,0,0,1
3402,1137,18,9,24,2,0,0,1,0,0,0
3402,1137,18,9,24,2,18,0,0,0,1,0
3402,1137,18,9,24,2,6,0,0,1,0,0
5549,675,18,3,24,2,0,0,1,0,0,0
5549,675,18,3,24,2,12,0,0,0,0,1
5549,675,18,3,24,2,6,0,0,1,0,0
5549,675,18,3,24,2,18,0,0,0,1,0
132,1116,18,9,24,2,12,0,0,0,0,1
132,1116,18,9,24,2,18,0,0,0,1,0
132,1116,18,9,24,2,6,0,0,1,0,0
132,1116,18,9,24,2,0,0,1,0,0,0
4192,1535,18,9,24,2,0,0,1,0,0,0
4192,1535,18,9,24,2,18,0,0,0,1,0
4192,1535,18,9,24,2,6,0,0,1,0,0
4192,1535,18,9,24,2,12,0,0,0,0,1
1995,1233,18,3,24,2,0,0,1,0,0,0
1995,1233,18,3,24,2,12,0,0,0,0,1
1995,1233,18,3,24,2,18,0,0,0,1,0
1995,1233,18,3,24,2,6,0,0,1,0,0
3582,430,18,5,24,2,18,0,0,0,1,0
3582,430,18,5,24,2,6,0,0,1,0,0
3582,430,18,5,24,2,12,0,0,0,0,1
3582,430,18,5,24,2,0,0,1,0,0,0
1869,2075,18,9,24,2,12,0,0,0,0,1
1869,2075,18,9,24,2,6,0,0,1,0,0
1869,2075,18,9,24,2,18,0,0,0,1,0
1869,2075,18,9,24,2,0,0,1,0,0,0
1926,2254,18,9,24,2,0,0,1,0,0,0
1926,2254,18,9,24,2,6,0,0,1,0,0
1926,2254,18,9,24,2,18,0,0,0,1,0
1926,2254,18,9,24,2,12,0,0,0,0,1
2920,2657,18,4,24,2,12,0,0,0,0,1
2920,2657,18,4,24,2,18,0,0,0,1,0
2920,2657,18,4,24,2,0,0,1,0,0,0
2920,2657,18,4,24,2,6,0,0,1,0,0
5846,1522,18,3,24,2,18,0,0,0,1,0
5846,1522,18,3,24,2,6,0,0,1,0,0
5846,1522,18,3,24,2,0,0,1,0,0,0
5846,1522,18,3,24,2,12,0,0,0,0,1
2501,917,18,9,24,2,12,0,0,0,0,1
2501,917,18,9,24,2,0,0,1,0,0,0
2501,917,18,9,24,2,18,0,0,0,1,0
2501,917,18,9,24,2,6,0,0,1,0,0
2170,1137,7,9,24,2,0,0,1,0,0,0
2170,1137,7,9,24,2,6,0,0,1,0,0
2170,1137,7,9,24,2,18,0,0,0,1,0
2170,1137,7,9,24,2,12,0,0,0,0,1
5698,1064,18,3,24,2,12,0,0,0,0,1
5698,1064,18,3,24,2,6,0,0,1,0,0
5698,1064,18,3,24,2,18,0,0,0,1,0
5698,1064,18,3,24,2,0,0,1,0,0,0
2956,200,18,3,24,2,6,0,0,1,0,0
2956,200,18,3,24,2,12,0,0,0,0,1
2956,200,18,3,24,2,0,0,1,0,0,0
2956,200,18,3,24,2,18,0,0,0,1,0
515,2254,18,9,24,2,18,0,0,0,1,0
515,2254,18,9,24,2,0,0,1,0,0,0
515,2254,18,9,24,2,12,0,0,0,0,1
515,2254,18,9,24,2,6,0,0,1,0,0
758,1906,18,3,24,2,0,0,1,0,0,0
758,1906,18,3,24,2,6,0,0,1,0,0
758,1906,18,3,24,2,12,0,0,0,0,1
758,1906,18,3,24,2,18,0,0,0,1,0
4911,2557,18,3,24,2,0,0,1,0,0,0
4911,2557,18,3,24,2,12,0,0,0,0,1
4911,2557,18,3,24,2,6,0,0,1,0,0
4911,2557,18,3,24,2,18,0,0,0,1,0
6707,2534,18,3,24,2,12,0,0,0,0,1
6707,2534,18,3,24,2,18,0,0,0,1,0
6707,2534,18,3,24,2,0,0,1,0,0,0
6707,2534,18,3,24,2,6,0,0,1,0,0
864,2188,15,9,24,2,18,0,0,0,1,0
864,2188,15,9,24,2,6,0,0,1,0,0
864,2188,15,9,24,2,12,0,0,0,0,1
864,2188,15,9,24,2,0,0,1,0,0,0
3556,1111,18,9,24,2,12,0,0,0,0,1
3556,1111,18,9,24,2,6,0,0,1,0,0
3556,1111,18,9,24,2,18,0,0,0,1,0
3556,1111,18,9,24,2,0,0,1,0,0,0
4304,56,18,5,24,2,18,0,0,0,1,0
4304,56,18,5,24,2,0,0,1,0,0,0
4304,56,18,5,24,2,6,0,0,1,0,0
4304,56,18,5,24,2,12,0,0,0,0,1
4377,250,18,3,24,2,12,0,0,0,0,1
4377,250,18,3,24,2,6,0,0,1,0,0
4377,250,18,3,24,2,18,0,0,0,1,0
4377,250,18,3,24,2,0,0,1,0,0,0
282,1233,18,3,24,2,0,0,1,0,0,0
282,1233,18,3,24,2,18,0,0,0,1,0
282,1233,18,3,24,2,6,0,0,1,0,0
282,1233,18,3,24,2,12,0,0,0,0,1
942,645,18,9,24,2,6,0,0,1,0,0
942,645,18,9,24,2,12,0,0,0,0,1
942,645,18,9,24,2,0,0,1,0,0,0
942,645,18,9,24,2,18,0,0,0,1,0
1544,1538,18,9,24,2,0,0,1,0,0,0
1544,1538,18,9,24,2,18,0,0,0,1,0
1544,1538,18,9,24,2,12,0,0,0,0,1
1544,1538,18,9,24,2,6,0,0,1,0,0
4580,284,18,9,24,2,0,0,1,0,0,0
4580,284,18,9,24,2,18,0,0,0,1,0
4580,284,18,9,24,2,12,0,0,0,0,1
4580,284,18,9,24,2,6,0,0,1,0,0
1858,320,18,2,24,2,6,0,0,1,0,0
1858,320,18,2,24,2,0,0,1,0,0,0
1858,320,18,2,24,2,18,0,0,0,1,0
1858,320,18,2,24,2,12,0,0,0,0,1
4292,1950,18,9,24,2,6,0,0,1,0,0
4292,1950,18,9,24,2,0,0,1,0,0,0
4292,1950,18,9,24,2,18,0,0,0,1,0
4292,1950,18,9,24,2,12,0,0,0,0,1
4862,720,18,3,24,2,6,0,0,1,0,0
4862,720,18,3,24,2,0,0,1,0,0,0
4862,720,18,3,24,2,18,0,0,0,1,0
4862,720,18,3,24,2,12,0,0,0,0,1
3400,1954,18,3,24,2,18,0,0,0,1,0
3400,1954,18,3,24,2,6,0,0,1,0,0
3400,1954,18,3,24,2,12,0,0,0,0,1
3400,1954,18,3,24,2,0,0,1,0,0,0
1861,1233,18,2,24,2,0,0,1,0,0,0
1861,1233,18,2,24,2,18,0,0,0,1,0
1861,1233,18,2,24,2,6,0,0,1,0,0
1861,1233,18,2,24,2,12,0,0,0,0,1
3921,1326,18,2,24,2,18,0,0,0,1,0
3921,1326,18,2,24,2,12,0,0,0,0,1
3921,1326,18,2,24,2,0,0,1,0,0,0
3921,1326,18,2,24,2,6,0,0,1,0,0
6483,1183,18,4,24,2,6,0,0,1,0,0
6483,1183,18,4,24,2,18,0,0,0,1,0
6483,1183,18,4,24,2,12,0,0,0,0,1
6483,1183,18,4,24,2,0,0,1,0,0,0
4665,2412,18,3,24,2,12,0,0,0,0,1
4665,2412,18,3,24,2,0,0,1,0,0,0
4665,2412,18,3,24,2,6,0,0,1,0,0
4665,2412,18,3,24,2,18,0,0,0,1,0
550,783,18,5,24,2,12,0,0,0,0,1
550,783,18,5,24,2,18,0,0,0,1,0
550,783,18,5,24,2,0,0,1,0,0,0
550,783,18,5,24,2,6,0,0,1,0,0
6068,1183,18,3,24,2,0,0,1,0,0,0
6068,1183,18,3,24,2,12,0,0,0,0,1
6068,1183,18,3,24,2,18,0,0,0,1,0
6068,1183,18,3,24,2,6,0,0,1,0,0
4444,2120,18,9,24,2,18,0,0,0,1,0
4444,2120,18,9,24,2,6,0,0,1,0,0
4444,2120,18,9,24,2,0,0,1,0,0,0
4444,2120,18,9,24,2,12,0,0,0,0,1
6531,2260,18,2,24,2,12,0,0,0,0,1
6531,2260,18,2,24,2,0,0,1,0,0,0
6531,2260,18,2,24,2,6,0,0,1,0,0
6531,2260,18,2,24,2,18,0,0,0,1,0
5002,2443,18,4,24,2,6,0,0,1,0,0
5002,2443,18,4,24,2,18,0,0,0,1,0
5002,2443,18,4,24,2,0,0,1,0,0,0
5002,2443,18,4,24,2,12,0,0,0,0,1
4496,1803,18,3,24,2,12,0,0,0,0,1
4496,1803,18,3,24,2,18,0,0,0,1,0
4496,1803,18,3,24,2,0,0,1,0,0,0
4496,1803,18,3,24,2,6,0,0,1,0,0
5775,1649,18,9,24,2,12,0,0,0,0,1
5775,1649,18,9,24,2,0,0,1,0,0,0
5775,1649,18,9,24,2,18,0,0,0,1,0
5775,1649,18,9,24,2,6,0,0,1,0,0
1267,2463,18,2,24,2,18,0,0,0,1,0
1267,2463,18,2,24,2,12,0,0,0,0,1
1267,2463,18,2,24,2,6,0,0,1,0,0
1267,2463,18,2,24,2,0,0,1,0,0,0
5945,728,18,2,24,2,6,0,0,1,0,0
5945,728,18,2,24,2,18,0,0,0,1,0
5945,728,18,2,24,2,12,0,0,0,0,1
5945,728,18,2,24,2,0,0,1,0,0,0
1803,1233,18,3,24,2,18,0,0,0,1,0
1803,1233,18,3,24,2,0,0,1,0,0,0
1803,1233,18,3,24,2,6,0,0,1,0,0
1803,1233,18,3,24,2,12,0,0,0,0,1
4750,390,18,9,24,2,0,0,1,0,0,0
4750,390,18,9,24,2,6,0,0,1,0,0
4750,390,18,9,24,2,18,0,0,0,1,0
4750,390,18,9,24,2,12,0,0,0,0,1
5167,2254,5,3,24,2,12,0,0,0,0,1
5167,2254,5,3,24,2,6,0,0,1,0,0
5167,2254,5,3,24,2,0,0,1,0,0,0
5167,2254,5,3,24,2,18,0,0,0,1,0
3477,1211,18,9,24,2,12,0,0,0,0,1
3477,1211,18,9,24,2,6,0,0,1,0,0
3477,1211,18,9,24,2,0,0,1,0,0,0
3477,1211,18,9,24,2,18,0,0,0,1,0
2127,847,18,3,24,2,0,0,1,0,0,0
2127,847,18,3,24,2,18,0,0,0,1,0
2127,847,18,3,24,2,6,0,0,1,0,0
2127,847,18,3,24,2,12,0,0,0,0,1
519,1520,18,3,24,2,0,0,1,0,0,0
519,1520,18,3,24,2,12,0,0,0,0,1
519,1520,18,3,24,2,6,0,0,1,0,0
519,1520,18,3,24,2,18,0,0,0,1,0
612,1618,69,5,24,2,12,0,0,0,0,1
612,1618,69,5,24,2,0,0,1,0,0,0
612,1618,69,5,24,2,18,0,0,0,1,0
612,1618,69,5,24,2,6,0,0,1,0,0
490,1473,18,3,24,2,12,0,0,0,0,1
490,1473,18,3,24,2,0,0,1,0,0,0
490,1473,18,3,24,2,18,0,0,0,1,0
490,1473,18,3,24,2,6,0,0,1,0,0
2693,581,18,3,24,2,6,0,0,1,0,0
2693,581,18,3,24,2,0,0,1,0,0,0
2693,581,18,3,24,2,12,0,0,0,0,1
2693,581,18,3,24,2,18,0,0,0,1,0
6042,1211,18,9,24,2,0,0,1,0,0,0
6042,1211,18,9,24,2,18,0,0,0,1,0
6042,1211,18,9,24,2,12,0,0,0,0,1
6042,1211,18,9,24,2,6,0,0,1,0,0
