userid,useremaildomain,userrole,country,day,dayofweek,hour,minute,Period
1596,1168,18,3,24,2,18,0,Night
1596,1168,18,3,24,2,12,0,Noon
1596,1168,18,3,24,2,6,0,Morning
1596,1168,18,3,24,2,0,0,Midnight
5463,495,18,2,24,2,6,0,Morning
5463,495,18,2,24,2,12,0,Noon
5463,495,18,2,24,2,18,0,Night
5463,495,18,2,24,2,0,0,Midnight
3780,2280,18,3,24,2,6,0,Morning
3780,2280,18,3,24,2,18,0,Night
3780,2280,18,3,24,2,12,0,Noon
3780,2280,18,3,24,2,0,0,Midnight
3475,1233,18,3,24,2,12,0,Noon
3475,1233,18,3,24,2,0,0,Midnight
3475,1233,18,3,24,2,6,0,Morning
3475,1233,18,3,24,2,18,0,Night
1019,1233,18,3,24,2,12,0,Noon
1019,1233,18,3,24,2,6,0,Morning
1019,1233,18,3,24,2,0,0,Midnight
1019,1233,18,3,24,2,18,0,Night
1708,1740,18,4,24,2,6,0,Morning
1708,1740,18,4,24,2,0,0,Midnight
1708,1740,18,4,24,2,12,0,Noon
1708,1740,18,4,24,2,18,0,Night
5514,2080,18,3,24,2,12,0,Noon
5514,2080,18,3,24,2,6,0,Morning
5514,2080,18,3,24,2,0,0,Midnight
5514,2080,18,3,24,2,18,0,Night
5064,1233,18,3,24,2,6,0,Morning
5064,1233,18,3,24,2,18,0,Night
5064,1233,18,3,24,2,12,0,Noon
5064,1233,18,3,24,2,0,0,Midnight
4136,2592,18,5,24,2,0,0,Midnight
4136,2592,18,5,24,2,18,0,Night
4136,2592,18,5,24,2,12,0,Noon
4136,2592,18,5,24,2,6,0,Morning
6164,1847,18,5,24,2,6,0,Morning
6164,1847,18,5,24,2,12,0,Noon
6164,1847,18,5,24,2,18,0,Night
6164,1847,18,5,24,2,0,0,Midnight
4766,517,18,5,24,2,18,0,Night
4766,517,18,5,24,2,0,0,Midnight
4766,517,18,5,24,2,6,0,Morning
4766,517,18,5,24,2,12,0,Noon
3191,122,18,3,24,2,12,0,Noon
3191,122,18,3,24,2,0,0,Midnight
3191,122,18,3,24,2,6,0,Morning
3191,122,18,3,24,2,18,0,Night
237,2693,18,5,24,2,0,0,Midnight
237,2693,18,5,24,2,6,0,Morning
237,2693,18,5,24,2,18,0,Night
237,2693,18,5,24,2,12,0,Noon
5557,1662,18,3,24,2,6,0,Morning
5557,1662,18,3,24,2,18,0,Night
5557,1662,18,3,24,2,12,0,Noon
5557,1662,18,3,24,2,0,0,Midnight
46,1233,18,3,24,2,6,0,Morning
46,1233,18,3,24,2,0,0,Midnight
46,1233,18,3,24,2,18,0,Night
46,1233,18,3,24,2,12,0,Noon
6274,1233,18,3,24,2,0,0,Midnight
6274,1233,18,3,24,2,18,0,Night
6274,1233,18,3,24,2,12,0,Noon
6274,1233,18,3,24,2,6,0,Morning
3956,2306,18,9,24,2,0,0,Midnight
3956,2306,18,9,24,2,12,0,Noon
3956,2306,18,9,24,2,18,0,Night
3956,2306,18,9,24,2,6,0,Morning
1901,465,18,5,24,2,18,0,Night
1901,465,18,5,24,2,12,0,Noon
1901,465,18,5,24,2,0,0,Midnight
1901,465,18,5,24,2,6,0,Morning
509,1937,18,3,24,2,6,0,Morning
509,1937,18,3,24,2,12,0,Noon
509,1937,18,3,24,2,0,0,Midnight
509,1937,18,3,24,2,18,0,Night
6142,406,18,3,24,2,0,0,Midnight
6142,406,18,3,24,2,12,0,Noon
6142,406,18,3,24,2,18,0,Night
6142,406,18,3,24,2,6,0,Morning
1908,198,18,3,24,2,12,0,Noon
1908,198,18,3,24,2,0,0,Midnight
1908,198,18,3,24,2,18,0,Night
1908,198,18,3,24,2,6,0,Morning
3323,2365,18,3,24,2,12,0,Noon
3323,2365,18,3,24,2,18,0,Night
3323,2365,18,3,24,2,6,0,Morning
3323,2365,18,3,24,2,0,0,Midnight
4040,2300,18,5,24,2,12,0,Noon
4040,2300,18,5,24,2,0,0,Midnight
4040,2300,18,5,24,2,18,0,Night
4040,2300,18,5,24,2,6,0,Morning
3269,486,18,9,24,2,12,0,Noon
3269,486,18,9,24,2,0,0,Midnight
3269,486,18,9,24,2,18,0,Night
3269,486,18,9,24,2,6,0,Morning
5275,1233,18,3,24,2,0,0,Midnight
5275,1233,18,3,24,2,18,0,Night
5275,1233,18,3,24,2,6,0,Morning
5275,1233,18,3,24,2,12,0,Noon
801,1741,18,3,24,2,18,0,Night
801,1741,18,3,24,2,6,0,Morning
801,1741,18,3,24,2,12,0,Noon
801,1741,18,3,24,2,0,0,Midnight
2601,1233,18,2,24,2,0,0,Midnight
2601,1233,18,2,24,2,6,0,Morning
2601,1233,18,2,24,2,12,0,Noon
2601,1233,18,2,24,2,18,0,Night
5449,451,18,3,24,2,18,0,Night
5449,451,18,3,24,2,0,0,Midnight
5449,451,18,3,24,2,6,0,Morning
5449,451,18,3,24,2,12,0,Noon
2715,539,18,9,24,2,18,0,Night
2715,539,18,9,24,2,12,0,Noon
2715,539,18,9,24,2,6,0,Morning
2715,539,18,9,24,2,0,0,Midnight
6267,2355,18,9,24,2,18,0,Night
6267,2355,18,9,24,2,6,0,Morning
6267,2355,18,9,24,2,12,0,Noon
6267,2355,18,9,24,2,0,0,Midnight
5350,1938,18,9,24,2,18,0,Night
5350,1938,18,9,24,2,0,0,Midnight
5350,1938,18,9,24,2,6,0,Morning
5350,1938,18,9,24,2,12,0,Noon
3485,2254,18,2,24,2,0,0,Midnight
3485,2254,18,2,24,2,18,0,Night
3485,2254,18,2,24,2,12,0,Noon
3485,2254,18,2,24,2,6,0,Morning
2364,1735,18,5,24,2,12,0,Noon
2364,1735,18,5,24,2,18,0,Night
2364,1735,18,5,24,2,0,0,Midnight
2364,1735,18,5,24,2,6,0,Morning
764,1233,18,3,24,2,6,0,Morning
764,1233,18,3,24,2,0,0,Midnight
764,1233,18,3,24,2,18,0,Night
764,1233,18,3,24,2,12,0,Noon
3736,523,5,9,24,2,12,0,Noon
3736,523,5,9,24,2,18,0,Night
3736,523,5,9,24,2,0,0,Midnight
3736,523,5,9,24,2,6,0,Morning
4882,1233,18,5,24,2,18,0,Night
4882,1233,18,5,24,2,0,0,Midnight
4882,1233,18,5,24,2,12,0,Noon
4882,1233,18,5,24,2,6,0,Morning
3268,2135,18,9,24,2,0,0,Midnight
3268,2135,18,9,24,2,12,0,Noon
3268,2135,18,9,24,2,18,0,Night
3268,2135,18,9,24,2,6,0,Morning
6152,1233,18,3,24,2,6,0,Morning
6152,1233,18,3,24,2,12,0,Noon
6152,1233,18,3,24,2,18,0,Night
6152,1233,18,3,24,2,0,0,Midnight
3183,1420,18,9,24,2,0,0,Midnight
3183,1420,18,9,24,2,6,0,Morning
3183,1420,18,9,24,2,12,0,Noon
3183,1420,18,9,24,2,18,0,Night
2964,1490,18,9,24,2,12,0,Noon
2964,1490,18,9,24,2,18,0,Night
2964,1490,18,9,24,2,0,0,Midnight
2964,1490,18,9,24,2,6,0,Morning
5330,2667,18,3,24,2,12,0,Noon
5330,2667,18,3,24,2,6,0,Morning
5330,2667,18,3,24,2,0,0,Midnight
5330,2667,18,3,24,2,18,0,Night
6137,2289,18,9,24,2,6,0,Morning
6137,2289,18,9,24,2,0,0,Midnight
6137,2289,18,9,24,2,12,0,Noon
6137,2289,18,9,24,2,18,0,Night
6318,2274,18,9,24,2,12,0,Noon
6318,2274,18,9,24,2,6,0,Morning
6318,2274,18,9,24,2,0,0,Midnight
6318,2274,18,9,24,2,18,0,Night
2908,1501,18,3,24,2,0,0,Midnight
2908,1501,18,3,24,2,18,0,Night
2908,1501,18,3,24,2,6,0,Morning
2908,1501,18,3,24,2,12,0,Noon
3765,1233,18,9,24,2,12,0,Noon
3765,1233,18,9,24,2,0,0,Midnight
3765,1233,18,9,24,2,6,0,Morning
3765,1233,18,9,24,2,18,0,Night
5511,1960,18,9,24,2,18,0,Night
5511,1960,18,9,24,2,6,0,Morning
5511,1960,18,9,24,2,12,0,Noon
5511,1960,18,9,24,2,0,0,Midnight
2712,2534,18,9,24,2,12,0,Noon
2712,2534,18,9,24,2,0,0,Midnight
2712,2534,18,9,24,2,18,0,Night
2712,2534,18,9,24,2,6,0,Morning
4395,1233,18,3,24,2,0,0,Midnight
4395,1233,18,3,24,2,12,0,Noon
4395,1233,18,3,24,2,18,0,Night
4395,1233,18,3,24,2,6,0,Morning
5575,390,18,9,24,2,0,0,Midnight
5575,390,18,9,24,2,18,0,Night
5575,390,18,9,24,2,6,0,Morning
5575,390,18,9,24,2,12,0,Noon
3254,312,18,2,24,2,12,0,Noon
3254,312,18,2,24,2,18,0,Night
3254,312,18,2,24,2,6,0,Morning
3254,312,18,2,24,2,0,0,Midnight
6034,1464,18,4,24,2,0,0,Midnight
6034,1464,18,4,24,2,18,0,Night
6034,1464,18,4,24,2,12,0,Noon
6034,1464,18,4,24,2,6,0,Morning
2710,1043,18,3,24,2,12,0,Noon
2710,1043,18,3,24,2,0,0,Midnight
2710,1043,18,3,24,2,6,0,Morning
2710,1043,18,3,24,2,18,0,Night
2382,1090,18,9,24,2,12,0,Noon
2382,1090,18,9,24,2,18,0,Night
2382,1090,18,9,24,2,6,0,Morning
2382,1090,18,9,24,2,0,0,Midnight
1920,1793,18,9,24,2,18,0,Night
1920,1793,18,9,24,2,12,0,Noon
1920,1793,18,9,24,2,6,0,Morning
1920,1793,18,9,24,2,0,0,Midnight
4535,1233,18,3,24,2,18,0,Night
4535,1233,18,3,24,2,0,0,Midnight
4535,1233,18,3,24,2,6,0,Morning
4535,1233,18,3,24,2,12,0,Noon
386,1183,18,3,24,2,0,0,Midnight
386,1183,18,3,24,2,6,0,Morning
386,1183,18,3,24,2,12,0,Noon
386,1183,18,3,24,2,18,0,Night
3586,135,18,3,24,2,18,0,Night
3586,135,18,3,24,2,0,0,Midnight
3586,135,18,3,24,2,6,0,Morning
3586,135,18,3,24,2,12,0,Noon
1502,903,18,9,24,2,0,0,Midnight
1502,903,18,9,24,2,12,0,Noon
1502,903,18,9,24,2,6,0,Morning
1502,903,18,9,24,2,18,0,Night
3228,1581,18,9,24,2,6,0,Morning
3228,1581,18,9,24,2,12,0,Noon
3228,1581,18,9,24,2,18,0,Night
3228,1581,18,9,24,2,0,0,Midnight
850,1233,18,3,24,2,12,0,Noon
850,1233,18,3,24,2,6,0,Morning
850,1233,18,3,24,2,0,0,Midnight
850,1233,18,3,24,2,18,0,Night
944,1967,82,3,24,2,0,0,Midnight
944,1967,82,3,24,2,6,0,Morning
944,1967,82,3,24,2,12,0,Noon
944,1967,82,3,24,2,18,0,Night
338,832,18,3,24,2,0,0,Midnight
338,832,18,3,24,2,12,0,Noon
338,832,18,3,24,2,6,0,Morning
338,832,18,3,24,2,18,0,Night
2793,1233,18,3,24,2,0,0,Midnight
2793,1233,18,3,24,2,6,0,Morning
2793,1233,18,3,24,2,12,0,Noon
2793,1233,18,3,24,2,18,0,Night
6354,1900,18,3,24,2,6,0,Morning
6354,1900,18,3,24,2,12,0,Noon
6354,1900,18,3,24,2,18,0,Night
6354,1900,18,3,24,2,0,0,Midnight
4448,2510,18,9,24,2,0,0,Midnight
4448,2510,18,9,24,2,12,0,Noon
4448,2510,18,9,24,2,18,0,Night
4448,2510,18,9,24,2,6,0,Morning
2218,2508,18,4,24,2,0,0,Midnight
2218,2508,18,4,24,2,18,0,Night
2218,2508,18,4,24,2,6,0,Morning
2218,2508,18,4,24,2,12,0,Noon
4595,383,18,3,24,2,0,0,Midnight
4595,383,18,3,24,2,18,0,Night
4595,383,18,3,24,2,12,0,Noon
4595,383,18,3,24,2,6,0,Morning
4265,1951,18,3,24,2,0,0,Midnight
4265,1951,18,3,24,2,6,0,Morning
4265,1951,18,3,24,2,18,0,Night
4265,1951,18,3,24,2,12,0,Noon
5501,2040,18,3,24,2,18,0,Night
5501,2040,18,3,24,2,12,0,Noon
5501,2040,18,3,24,2,0,0,Midnight
5501,2040,18,3,24,2,6,0,Morning
2422,492,18,4,24,2,18,0,Night
2422,492,18,4,24,2,0,0,Midnight
2422,492,18,4,24,2,6,0,Morning
2422,492,18,4,24,2,12,0,Noon
2220,28,18,3,24,2,12,0,Noon
2220,28,18,3,24,2,6,0,Morning
2220,28,18,3,24,2,18,0,Night
2220,28,18,3,24,2,0,0,Midnight
3116,2689,18,3,24,2,6,0,Morning
3116,2689,18,3,24,2,18,0,Night
3116,2689,18,3,24,2,12,0,Noon
3116,2689,18,3,24,2,0,0,Midnight
5888,1064,18,3,24,2,18,0,Night
5888,1064,18,3,24,2,12,0,Noon
5888,1064,18,3,24,2,0,0,Midnight
5888,1064,18,3,24,2,6,0,Morning
1130,1868,18,9,24,2,0,0,Midnight
1130,1868,18,9,24,2,6,0,Morning
1130,1868,18,9,24,2,18,0,Night
1130,1868,18,9,24,2,12,0,Noon
4115,1087,18,9,24,2,18,0,Night
4115,1087,18,9,24,2,6,0,Morning
4115,1087,18,9,24,2,0,0,Midnight
4115,1087,18,9,24,2,12,0,Noon
4855,782,18,9,24,2,0,0,Midnight
4855,782,18,9,24,2,18,0,Night
4855,782,18,9,24,2,6,0,Morning
4855,782,18,9,24,2,12,0,Noon
211,200,18,3,24,2,18,0,Night
211,200,18,3,24,2,6,0,Morning
211,200,18,3,24,2,12,0,Noon
211,200,18,3,24,2,0,0,Midnight
4772,1409,18,9,24,2,18,0,Night
4772,1409,18,9,24,2,12,0,Noon
4772,1409,18,9,24,2,0,0,Midnight
4772,1409,18,9,24,2,6,0,Morning
842,2700,18,3,24,2,12,0,Noon
842,2700,18,3,24,2,6,0,Morning
842,2700,18,3,24,2,18,0,Night
842,2700,18,3,24,2,0,0,Midnight
3237,1507,18,2,24,2,6,0,Morning
3237,1507,18,2,24,2,12,0,Noon
3237,1507,18,2,24,2,18,0,Night
3237,1507,18,2,24,2,0,0,Midnight
6599,2573,18,3,24,2,0,0,Midnight
6599,2573,18,3,24,2,12,0,Noon
6599,2573,18,3,24,2,18,0,Night
6599,2573,18,3,24,2,6,0,Morning
1481,1233,18,3,24,2,6,0,Morning
1481,1233,18,3,24,2,18,0,Night
1481,1233,18,3,24,2,0,0,Midnight
1481,1233,18,3,24,2,12,0,Noon
3881,1274,18,3,24,2,12,0,Noon
3881,1274,18,3,24,2,6,0,Morning
3881,1274,18,3,24,2,0,0,Midnight
3881,1274,18,3,24,2,18,0,Night
793,1982,18,9,24,2,0,0,Midnight
793,1982,18,9,24,2,12,0,Noon
793,1982,18,9,24,2,18,0,Night
793,1982,18,9,24,2,6,0,Morning
3569,535,18,3,24,2,6,0,Morning
3569,535,18,3,24,2,12,0,Noon
3569,535,18,3,24,2,18,0,Night
3569,535,18,3,24,2,0,0,Midnight
1446,159,18,4,24,2,18,0,Night
1446,159,18,4,24,2,12,0,Noon
1446,159,18,4,24,2,6,0,Morning
1446,159,18,4,24,2,0,0,Midnight
1862,546,18,9,24,2,18,0,Night
1862,546,18,9,24,2,6,0,Morning
1862,546,18,9,24,2,0,0,Midnight
1862,546,18,9,24,2,12,0,Noon
6191,2722,18,3,24,2,0,0,Midnight
6191,2722,18,3,24,2,18,0,Night
6191,2722,18,3,24,2,6,0,Morning
6191,2722,18,3,24,2,12,0,Noon
6387,1948,18,9,24,2,6,0,Morning
6387,1948,18,9,24,2,0,0,Midnight
6387,1948,18,9,24,2,18,0,Night
6387,1948,18,9,24,2,12,0,Noon
3737,223,18,9,24,2,12,0,Noon
3737,223,18,9,24,2,18,0,Night
3737,223,18,9,24,2,6,0,Morning
3737,223,18,9,24,2,0,0,Midnight
5582,1233,18,3,24,2,12,0,Noon
5582,1233,18,3,24,2,0,0,Midnight
5582,1233,18,3,24,2,6,0,Morning
5582,1233,18,3,24,2,18,0,Night
1388,2080,18,9,24,2,12,0,Noon
1388,2080,18,9,24,2,6,0,Morning
1388,2080,18,9,24,2,18,0,Night
1388,2080,18,9,24,2,0,0,Midnight
201,961,18,3,24,2,0,0,Midnight
201,961,18,3,24,2,6,0,Morning
201,961,18,3,24,2,18,0,Night
201,961,18,3,24,2,12,0,Noon
3495,514,18,3,24,2,12,0,Noon
3495,514,18,3,24,2,6,0,Morning
3495,514,18,3,24,2,18,0,Night
3495,514,18,3,24,2,0,0,Midnight
5490,73,18,3,24,2,0,0,Midnight
5490,73,18,3,24,2,12,0,Noon
5490,73,18,3,24,2,18,0,Night
5490,73,18,3,24,2,6,0,Morning
2553,2254,18,3,24,2,0,0,Midnight
2553,2254,18,3,24,2,6,0,Morning
2553,2254,18,3,24,2,18,0,Night
2553,2254,18,3,24,2,12,0,Noon
2324,1036,18,2,24,2,6,0,Morning
2324,1036,18,2,24,2,0,0,Midnight
2324,1036,18,2,24,2,12,0,Noon
2324,1036,18,2,24,2,18,0,Night
2047,1233,91,3,24,2,18,0,Night
2047,1233,91,3,24,2,12,0,Noon
2047,1233,91,3,24,2,0,0,Midnight
2047,1233,91,3,24,2,6,0,Morning
5289,677,18,9,24,2,12,0,Noon
5289,677,18,9,24,2,6,0,Morning
5289,677,18,9,24,2,18,0,Night
5289,677,18,9,24,2,0,0,Midnight
3180,469,18,3,24,2,12,0,Noon
3180,469,18,3,24,2,6,0,Morning
3180,469,18,3,24,2,18,0,Night
3180,469,18,3,24,2,0,0,Midnight
6044,777,18,9,24,2,12,0,Noon
6044,777,18,9,24,2,6,0,Morning
6044,777,18,9,24,2,18,0,Night
6044,777,18,9,24,2,0,0,Midnight
449,2246,18,9,24,2,18,0,Night
449,2246,18,9,24,2,6,0,Morning
449,2246,18,9,24,2,0,0,Midnight
449,2246,18,9,24,2,12,0,Noon
6355,1161,18,4,24,2,18,0,Night
6355,1161,18,4,24,2,12,0,Noon
6355,1161,18,4,24,2,6,0,Morning
6355,1161,18,4,24,2,0,0,Midnight
4369,1128,18,4,24,2,0,0,Midnight
4369,1128,18,4,24,2,18,0,Night
4369,1128,18,4,24,2,6,0,Morning
4369,1128,18,4,24,2,12,0,Noon
1348,1182,18,9,24,2,12,0,Noon
1348,1182,18,9,24,2,0,0,Midnight
1348,1182,18,9,24,2,18,0,Night
1348,1182,18,9,24,2,6,0,Morning
3894,2110,18,3,24,2,0,0,Midnight
3894,2110,18,3,24,2,18,0,Night
3894,2110,18,3,24,2,6,0,Morning
3894,2110,18,3,24,2,12,0,Noon
4552,1350,18,5,24,2,6,0,Morning
4552,1350,18,5,24,2,12,0,Noon
4552,1350,18,5,24,2,0,0,Midnight
4552,1350,18,5,24,2,18,0,Night
3083,2254,18,9,24,2,0,0,Midnight
3083,2254,18,9,24,2,6,0,Morning
3083,2254,18,9,24,2,12,0,Noon
3083,2254,18,9,24,2,18,0,Night
1911,1671,18,3,24,2,0,0,Midnight
1911,1671,18,3,24,2,18,0,Night
1911,1671,18,3,24,2,12,0,Noon
1911,1671,18,3,24,2,6,0,Morning
3833,2581,18,3,24,2,0,0,Midnight
3833,2581,18,3,24,2,6,0,Morning
3833,2581,18,3,24,2,12,0,Noon
3833,2581,18,3,24,2,18,0,Night
986,1233,18,3,24,2,12,0,Noon
986,1233,18,3,24,2,6,0,Morning
986,1233,18,3,24,2,0,0,Midnight
986,1233,18,3,24,2,18,0,Night
736,792,18,3,24,2,6,0,Morning
736,792,18,3,24,2,18,0,Night
736,792,18,3,24,2,0,0,Midnight
736,792,18,3,24,2,12,0,Noon
1200,2120,7,3,24,2,18,0,Night
1200,2120,7,3,24,2,0,0,Midnight
1200,2120,7,3,24,2,12,0,Noon
1200,2120,7,3,24,2,6,0,Morning
3940,1524,18,4,24,2,0,0,Midnight
3940,1524,18,4,24,2,12,0,Noon
3940,1524,18,4,24,2,18,0,Night
3940,1524,18,4,24,2,6,0,Morning
5491,2574,18,3,24,2,0,0,Midnight
5491,2574,18,3,24,2,12,0,Noon
5491,2574,18,3,24,2,18,0,Night
5491,2574,18,3,24,2,6,0,Morning
1624,1064,18,3,24,2,18,0,Night
1624,1064,18,3,24,2,0,0,Midnight
1624,1064,18,3,24,2,12,0,Noon
1624,1064,18,3,24,2,6,0,Morning
1651,1183,18,3,24,2,18,0,Night
1651,1183,18,3,24,2,6,0,Morning
1651,1183,18,3,24,2,0,0,Midnight
1651,1183,18,3,24,2,12,0,Noon
3263,1539,18,5,24,2,12,0,Noon
3263,1539,18,5,24,2,18,0,Night
3263,1539,18,5,24,2,6,0,Morning
3263,1539,18,5,24,2,0,0,Midnight
3639,2254,18,9,24,2,12,0,Noon
3639,2254,18,9,24,2,18,0,Night
3639,2254,18,9,24,2,0,0,Midnight
3639,2254,18,9,24,2,6,0,Morning
4788,1233,18,9,24,2,12,0,Noon
4788,1233,18,9,24,2,18,0,Night
4788,1233,18,9,24,2,0,0,Midnight
4788,1233,18,9,24,2,6,0,Morning
2426,2577,18,5,24,2,12,0,Noon
2426,2577,18,5,24,2,6,0,Morning
2426,2577,18,5,24,2,18,0,Night
2426,2577,18,5,24,2,0,0,Midnight
179,2495,18,2,24,2,6,0,Morning
179,2495,18,2,24,2,12,0,Noon
179,2495,18,2,24,2,0,0,Midnight
179,2495,18,2,24,2,18,0,Night
3249,159,18,4,24,2,0,0,Midnight
3249,159,18,4,24,2,12,0,Noon
3249,159,18,4,24,2,18,0,Night
3249,159,18,4,24,2,6,0,Morning
220,2094,18,2,24,2,18,0,Night
220,2094,18,2,24,2,0,0,Midnight
220,2094,18,2,24,2,12,0,Noon
220,2094,18,2,24,2,6,0,Morning
2109,925,18,9,24,2,18,0,Night
2109,925,18,9,24,2,12,0,Noon
2109,925,18,9,24,2,6,0,Morning
2109,925,18,9,24,2,0,0,Midnight
31,2145,18,9,24,2,18,0,Night
31,2145,18,9,24,2,12,0,Noon
31,2145,18,9,24,2,0,0,Midnight
31,2145,18,9,24,2,6,0,Morning
1478,2289,18,9,24,2,12,0,Noon
1478,2289,18,9,24,2,0,0,Midnight
1478,2289,18,9,24,2,18,0,Night
1478,2289,18,9,24,2,6,0,Morning
5459,2323,15,9,24,2,12,0,Noon
5459,2323,15,9,24,2,0,0,Midnight
5459,2323,15,9,24,2,18,0,Night
5459,2323,15,9,24,2,6,0,Morning
458,1031,18,9,24,2,12,0,Noon
458,1031,18,9,24,2,0,0,Midnight
458,1031,18,9,24,2,6,0,Morning
458,1031,18,9,24,2,18,0,Night
1257,2741,18,9,24,2,0,0,Midnight
1257,2741,18,9,24,2,6,0,Morning
1257,2741,18,9,24,2,12,0,Noon
1257,2741,18,9,24,2,18,0,Night
1676,1407,18,2,24,2,12,0,Noon
1676,1407,18,2,24,2,18,0,Night
1676,1407,18,2,24,2,6,0,Morning
1676,1407,18,2,24,2,0,0,Midnight
1875,1504,18,9,24,2,12,0,Noon
1875,1504,18,9,24,2,0,0,Midnight
1875,1504,18,9,24,2,6,0,Morning
1875,1504,18,9,24,2,18,0,Night
928,1828,18,3,24,2,12,0,Noon
928,1828,18,3,24,2,0,0,Midnight
928,1828,18,3,24,2,18,0,Night
928,1828,18,3,24,2,6,0,Morning
3729,2187,18,9,24,2,6,0,Morning
3729,2187,18,9,24,2,18,0,Night
3729,2187,18,9,24,2,0,0,Midnight
3729,2187,18,9,24,2,12,0,Noon
1946,1233,18,2,24,2,0,0,Midnight
1946,1233,18,2,24,2,18,0,Night
1946,1233,18,2,24,2,6,0,Morning
1946,1233,18,2,24,2,12,0,Noon
3875,2176,18,5,24,2,6,0,Morning
3875,2176,18,5,24,2,12,0,Noon
3875,2176,18,5,24,2,0,0,Midnight
3875,2176,18,5,24,2,18,0,Night
4934,1334,18,5,24,2,12,0,Noon
4934,1334,18,5,24,2,6,0,Morning
4934,1334,18,5,24,2,18,0,Night
4934,1334,18,5,24,2,0,0,Midnight
5172,2555,18,3,24,2,0,0,Midnight
5172,2555,18,3,24,2,6,0,Morning
5172,2555,18,3,24,2,18,0,Night
5172,2555,18,3,24,2,12,0,Noon
2236,733,18,3,24,2,6,0,Morning
2236,733,18,3,24,2,12,0,Noon
2236,733,18,3,24,2,18,0,Night
2236,733,18,3,24,2,0,0,Midnight
682,2318,18,9,24,2,0,0,Midnight
682,2318,18,9,24,2,6,0,Morning
682,2318,18,9,24,2,12,0,Noon
682,2318,18,9,24,2,18,0,Night
6576,1415,18,9,24,2,18,0,Night
6576,1415,18,9,24,2,12,0,Noon
6576,1415,18,9,24,2,6,0,Morning
6576,1415,18,9,24,2,0,0,Midnight
5285,1817,18,5,24,2,18,0,Night
5285,1817,18,5,24,2,6,0,Morning
5285,1817,18,5,24,2,0,0,Midnight
5285,1817,18,5,24,2,12,0,Noon
1598,2408,18,5,24,2,18,0,Night
1598,2408,18,5,24,2,12,0,Noon
1598,2408,18,5,24,2,0,0,Midnight
1598,2408,18,5,24,2,6,0,Morning
1928,1589,18,5,24,2,0,0,Midnight
1928,1589,18,5,24,2,18,0,Night
1928,1589,18,5,24,2,6,0,Morning
1928,1589,18,5,24,2,12,0,Noon
4173,1233,18,3,24,2,12,0,Noon
4173,1233,18,3,24,2,6,0,Morning
4173,1233,18,3,24,2,18,0,Night
4173,1233,18,3,24,2,0,0,Midnight
6005,1218,18,4,24,2,18,0,Night
6005,1218,18,4,24,2,0,0,Midnight
6005,1218,18,4,24,2,6,0,Morning
6005,1218,18,4,24,2,12,0,Noon
2039,1548,18,3,24,2,18,0,Night
2039,1548,18,3,24,2,12,0,Noon
2039,1548,18,3,24,2,0,0,Midnight
2039,1548,18,3,24,2,6,0,Morning
1306,1233,18,9,24,2,0,0,Midnight
1306,1233,18,9,24,2,6,0,Morning
1306,1233,18,9,24,2,12,0,Noon
1306,1233,18,9,24,2,18,0,Night
5438,2499,18,9,24,2,18,0,Night
5438,2499,18,9,24,2,0,0,Midnight
5438,2499,18,9,24,2,6,0,Morning
5438,2499,18,9,24,2,12,0,Noon
4081,2227,18,9,24,2,18,0,Night
4081,2227,18,9,24,2,12,0,Noon
4081,2227,18,9,24,2,0,0,Midnight
4081,2227,18,9,24,2,6,0,Morning
5849,249,18,2,24,2,18,0,Night
5849,249,18,2,24,2,12,0,Noon
5849,249,18,2,24,2,6,0,Morning
5849,249,18,2,24,2,0,0,Midnight
667,2143,18,9,24,2,18,0,Night
667,2143,18,9,24,2,12,0,Noon
667,2143,18,9,24,2,6,0,Morning
667,2143,18,9,24,2,0,0,Midnight
1705,1871,18,9,24,2,12,0,Noon
1705,1871,18,9,24,2,18,0,Night
1705,1871,18,9,24,2,0,0,Midnight
1705,1871,18,9,24,2,6,0,Morning
3349,1935,18,9,24,2,18,0,Night
3349,1935,18,9,24,2,0,0,Midnight
3349,1935,18,9,24,2,12,0,Noon
3349,1935,18,9,24,2,6,0,Morning
2070,1443,18,9,24,2,0,0,Midnight
2070,1443,18,9,24,2,12,0,Noon
2070,1443,18,9,24,2,18,0,Night
2070,1443,18,9,24,2,6,0,Morning
1064,128,18,9,24,2,12,0,Noon
1064,128,18,9,24,2,18,0,Night
1064,128,18,9,24,2,6,0,Morning
1064,128,18,9,24,2,0,0,Midnight
898,1233,18,9,24,2,0,0,Midnight
898,1233,18,9,24,2,18,0,Night
898,1233,18,9,24,2,6,0,Morning
898,1233,18,9,24,2,12,0,Noon
5008,1233,18,3,24,2,12,0,Noon
5008,1233,18,3,24,2,18,0,Night
5008,1233,18,3,24,2,0,0,Midnight
5008,1233,18,3,24,2,6,0,Morning
3575,1703,18,4,24,2,18,0,Night
3575,1703,18,4,24,2,6,0,Morning
3575,1703,18,4,24,2,0,0,Midnight
3575,1703,18,4,24,2,12,0,Noon
619,823,18,5,24,2,18,0,Night
619,823,18,5,24,2,0,0,Midnight
619,823,18,5,24,2,12,0,Noon
619,823,18,5,24,2,6,0,Morning
1601,1233,18,9,24,2,12,0,Noon
1601,1233,18,9,24,2,6,0,Morning
1601,1233,18,9,24,2,18,0,Night
1601,1233,18,9,24,2,0,0,Midnight
492,1207,18,9,24,2,0,0,Midnight
492,1207,18,9,24,2,6,0,Morning
